# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/Anchorage	2109232800	-32400
America/Anchorage	2115633600	-32400
America/Anchorage	2120122799	-32400
America/Anchorage	2120122800	-28800
America/Anchorage	2123409600	-28800
America/Anchorage	2131272000	-28800
America/Anchorage	2139220800	-28800
America/Anchorage	2140682399	-28800
America/Anchorage	2140682400	-32400
America/Boise	1788220800	-21600
America/Boise	1792065600	-21600
America/Boise	1793519999	-21600
America/Boise	1793520000	-25200
America/Boise	1800014400	-25200
America/Boise	1805014799	-25200
America/Boise	1805014800	-21600
America/Boise	1807790400	-21600
America/Boise	1815652800	-21600
America/Boise	1823601600	-21600
America/Boise	1825574399	-21600
America/Boise	1825574400	-25200
America/Boise	1831550400	-25200
America/Boise	1836464399	-25200
America/Boise	1836464400	-21600
America/Boise	1839412800	-21600
America/Boise	1847275200	-21600
America/Boise	1855224000	-21600
America/Boise	1857023999	-21600
America/Boise	1857024000	-25200
America/Boise	1863172800	-25200
America/Boise	1867913999	-25200
America/Boise	1867914000	-21600
America/Boise	1870948800	-21600
America/Boise	1878811200	-21600
America/Boise	1886760000	-21600
America/Boise	1888473599	-21600
America/Boise	1888473600	-25200
America/Boise	1894708800	-25200
America/Boise	1899363599	-25200
America/Boise	1899363600	-21600
America/Boise	1902484800	-21600
America/Boise	1910347200	-21600
America/Boise	1918296000	-21600
America/Boise	1919923199	-21600
America/Boise	1919923200	-25200
America/Boise	1926244800	-25200
America/Boise	1930813199	-25200
America/Boise	1930813200	-21600
America/Boise	1934020800	-21600
America/Boise	1941883200	-21600
America/Boise	1949832000	-21600
America/Boise	1951372799	-21600
America/Boise	1951372800	-25200
America/Boise	1957780800	-25200
America/Boise	1962867599	-25200
America/Boise	1962867600	-21600
America/Boise	1965643200	-21600
America/Boise	1973505600	-21600
America/Boise	1981454400	-21600
America/Boise	1983427199	-21600
America/Boise	1983427200	-25200
America/Boise	1989403200	-25200
America/Boise	1994317199	-25200
America/Boise	1994317200	-21600
America/Boise	1997179200	-21600
America/Boise	2005041600	-21600
America/Boise	2012990400	-21600
America/Boise	2014876799	-21600
America/Boise	2014876800	-25200
America/Boise	2020939200	-25200
America/Boise	2025766799	-25200
America/Boise	2025766800	-21600
America/Boise	2028715200	-21600
America/Boise	2036577600	-21600
America/Boise	2044526400	-21600
America/Boise	2046326399	-21600
America/Boise	2046326400	-25200
America/Boise	2052475200	-25200
America/Boise	2057216399	-25200
America/Boise	2057216400	-21600
America/Boise	2060251200	-21600
America/Boise	2068113600	-21600
America/Boise	2076062400	-21600
America/Boise	2077775999	-21600
America/Boise	2077776000	-25200
America/Boise	2084011200	-25200
America/Boise	2088665999	-25200
America/Boise	2088666000	-21600
America/Boise	2091873600	-21600
America/Boise	2099736000	-21600
America/Boise	2107684800	-21600
America/Boise	2109225599	-21600
America/Boise	2109225600	-25200
America/Boise	2115633600	-25200
America/Boise	2120115599	-25200
America/Boise	2120115600	-21600
America/Boise	2123409600	-21600
America/Boise	2131272000	-21600
America/Boise	2139220800	-21600
America/Boise	2140675199	-21600
America/Boise	2140675200	-25200
America/Chicago	1788220800	-18000
America/Chicago	1792065600	-18000
America/Chicago	1793516399	-18000
America/Chicago	1793516400	-21600
America/Chicago	1800014400	-21600
America/Chicago	1805011199	-21600
America/Chicago	1805011200	-18000
America/Chicago	1807790400	-18000
America/Chicago	1815652800	-18000
America/Chicago	1823601600	-18000
America/Chicago	1825570799	-18000
America/Chicago	1825570800	-21600
America/Chicago	1831550400	-21600
America/Chicago	1836460799	-21600
America/Chicago	1836460800	-18000
America/Chicago	1839412800	-18000
America/Chicago	1847275200	-18000
America/Chicago	1855224000	-18000
America/Chicago	1857020399	-18000
America/Chicago	1857020400	-21600
America/Chicago	1863172800	-21600
America/Chicago	1867910399	-21600
America/Chicago	1867910400	-18000
America/Chicago	1870948800	-18000
America/Chicago	1878811200	-18000
America/Chicago	1886760000	-18000
America/Chicago	1888469999	-18000
America/Chicago	1888470000	-21600
America/Chicago	1894708800	-21600
America/Chicago	1899359999	-21600
America/Chicago	1899360000	-18000
America/Chicago	1902484800	-18000
America/Chicago	1910347200	-18000
America/Chicago	1918296000	-18000
America/Chicago	1919919599	-18000
America/Chicago	1919919600	-21600
America/Chicago	1926244800	-21600
America/Chicago	1930809599	-21600
America/Chicago	1930809600	-18000
America/Chicago	1934020800	-18000
America/Chicago	1941883200	-18000
America/Chicago	1949832000	-18000
America/Chicago	1951369199	-18000
America/Chicago	1951369200	-21600
America/Chicago	1957780800	-21600
America/Chicago	1962863999	-21600
America/Chicago	1962864000	-18000
America/Chicago	1965643200	-18000
America/Chicago	1973505600	-18000
America/Chicago	1981454400	-18000
America/Chicago	1983423599	-18000
America/Chicago	1983423600	-21600
America/Chicago	1989403200	-21600
America/Chicago	1994313599	-21600
America/Chicago	1994313600	-18000
America/Chicago	1997179200	-18000
America/Chicago	2005041600	-18000
America/Chicago	2012990400	-18000
America/Chicago	2014873199	-18000
America/Chicago	2014873200	-21600
America/Chicago	2020939200	-21600
America/Chicago	2025763199	-21600
America/Chicago	2025763200	-18000
America/Chicago	2028715200	-18000
America/Chicago	2036577600	-18000
America/Chicago	2044526400	-18000
America/Chicago	2046322799	-18000
America/Chicago	2046322800	-21600
America/Chicago	2052475200	-21600
America/Chicago	2057212799	-21600
America/Chicago	2057212800	-18000
America/Chicago	2060251200	-18000
America/Chicago	2068113600	-18000
America/Chicago	2076062400	-18000
America/Chicago	2077772399	-18000
America/Chicago	2077772400	-21600
America/Chicago	2084011200	-21600
America/Chicago	2088662399	-21600
America/Chicago	2088662400	-18000
America/Chicago	2091873600	-18000
America/Chicago	2099736000	-18000
America/Chicago	2107684800	-18000
America/Chicago	2109221999	-18000
America/Chicago	2109222000	-21600
America/Chicago	2115633600	-21600
America/Chicago	2120111999	-21600
America/Chicago	2120112000	-18000
America/Chicago	2123409600	-18000
America/Chicago	2131272000	-18000
America/Chicago	2139220800	-18000
America/Chicago	2140671599	-18000
America/Chicago	2140671600	-21600
America/Denver	1788220800	-21600
America/Denver	1792065600	-21600
America/Denver	1793519999	-21600
America/Denver	1793520000	-25200
America/Denver	1800014400	-25200
America/Denver	1805014799	-25200
America/Denver	1805014800	-21600
America/Denver	1807790400	-21600
America/Denver	1815652800	-21600
America/Denver	1823601600	-21600
America/Denver	1825574399	-21600
America/Denver	1825574400	-25200
America/Denver	1831550400	-25200
America/Denver	1836464399	-25200
America/Denver	1836464400	-21600
America/Denver	1839412800	-21600
America/Denver	1847275200	-21600
America/Denver	1855224000	-21600
America/Denver	1857023999	-21600
America/Denver	1857024000	-25200
America/Denver	1863172800	-25200
America/Denver	1867913999	-25200
America/Denver	1867914000	-21600
America/Denver	1870948800	-21600
America/Denver	1878811200	-21600
America/Denver	1886760000	-21600
America/Denver	1888473599	-21600
America/Denver	1888473600	-25200
America/Denver	1894708800	-25200
America/Denver	1899363599	-25200
America/Denver	1899363600	-21600
America/Denver	1902484800	-21600
America/Denver	1910347200	-21600
America/Denver	1918296000	-21600
America/Denver	1919923199	-21600
America/Denver	1919923200	-25200
America/Denver	1926244800	-25200
America/Denver	1930813199	-25200
America/Denver	1930813200	-21600
America/Denver	1934020800	-21600
America/Denver	1941883200	-21600
America/Denver	1949832000	-21600
America/Denver	1951372799	-21600
America/Denver	1951372800	-25200
America/Denver	1957780800	-25200
America/Denver	1962867599	-25200
America/Denver	1962867600	-21600
America/Denver	1965643200	-21600
America/Denver	1973505600	-21600
America/Denver	1981454400	-21600
America/Denver	1983427199	-21600
America/Denver	1983427200	-25200
America/Denver	1989403200	-25200
America/Denver	1994317199	-25200
America/Denver	1994317200	-21600
America/Denver	1997179200	-21600
America/Denver	2005041600	-21600
America/Denver	2012990400	-21600
America/Denver	2014876799	-21600
America/Denver	2014876800	-25200
America/Denver	2020939200	-25200
America/Denver	2025766799	-25200
America/Denver	2025766800	-21600
America/Denver	2028715200	-21600
America/Denver	2036577600	-21600
America/Denver	2044526400	-21600
America/Denver	2046326399	-21600
America/Denver	2046326400	-25200
America/Denver	2052475200	-25200
America/Denver	2057216399	-25200
America/Denver	2057216400	-21600
America/Denver	2060251200	-21600
America/Denver	2068113600	-21600
America/Denver	2076062400	-21600
America/Denver	2077775999	-21600
America/Denver	2077776000	-25200
America/Denver	2084011200	-25200
America/Denver	2088665999	-25200
America/Denver	2088666000	-21600
America/Denver	2091873600	-21600
America/Denver	2099736000	-21600
America/Denver	2107684800	-21600
America/Denver	2109225599	-21600
America/Denver	2109225600	-25200
America/Denver	2115633600	-25200
America/Denver	2120115599	-25200
America/Denver	2120115600	-21600
America/Denver	2123409600	-21600
America/Denver	2131272000	-21600
America/Denver	2139220800	-21600
America/Denver	2140675199	-21600
America/Denver	2140675200	-25200
America/Detroit	1788220800	-14400
America/Detroit	1792065600	-14400
America/Detroit	1793512799	-14400
America/Detroit	1793512800	-18000
America/Detroit	1800014400	-18000
America/Detroit	1805007599	-18000
America/Detroit	1805007600	-14400
America/Detroit	1807790400	-14400
America/Detroit	1815652800	-14400
America/Detroit	1823601600	-14400
America/Detroit	1825567199	-14400
America/Detroit	1825567200	-18000
America/Detroit	1831550400	-18000
America/Detroit	1836457199	-18000
America/Detroit	1836457200	-14400
America/Detroit	1839412800	-14400
America/Detroit	1847275200	-14400
America/Detroit	1855224000	-14400
America/Detroit	1857016799	-14400
America/Detroit	1857016800	-18000
America/Detroit	1863172800	-18000
America/Detroit	1867906799	-18000
America/Detroit	1867906800	-14400
America/Detroit	1870948800	-14400
America/Detroit	1878811200	-14400
America/Detroit	1886760000	-14400
America/Detroit	1888466399	-14400
America/Detroit	1888466400	-18000
America/Detroit	1894708800	-18000
America/Detroit	1899356399	-18000
America/Detroit	1899356400	-14400
America/Detroit	1902484800	-14400
America/Detroit	1910347200	-14400
America/Detroit	1918296000	-14400
America/Detroit	1919915999	-14400
America/Detroit	1919916000	-18000
America/Detroit	1926244800	-18000
America/Detroit	1930805999	-18000
America/Detroit	1930806000	-14400
America/Detroit	1934020800	-14400
America/Detroit	1941883200	-14400
America/Detroit	1949832000	-14400
America/Detroit	1951365599	-14400
America/Detroit	1951365600	-18000
America/Detroit	1957780800	-18000
America/Detroit	1962860399	-18000
America/Detroit	1962860400	-14400
America/Detroit	1965643200	-14400
America/Detroit	1973505600	-14400
America/Detroit	1981454400	-14400
America/Detroit	1983419999	-14400
America/Detroit	1983420000	-18000
America/Detroit	1989403200	-18000
America/Detroit	1994309999	-18000
America/Detroit	1994310000	-14400
America/Detroit	1997179200	-14400
America/Detroit	2005041600	-14400
America/Detroit	2012990400	-14400
America/Detroit	2014869599	-14400
America/Detroit	2014869600	-18000
America/Detroit	2020939200	-18000
America/Detroit	2025759599	-18000
America/Detroit	2025759600	-14400
America/Detroit	2028715200	-14400
America/Detroit	2036577600	-14400
America/Detroit	2044526400	-14400
America/Detroit	2046319199	-14400
America/Detroit	2046319200	-18000
America/Detroit	2052475200	-18000
America/Detroit	2057209199	-18000
America/Detroit	2057209200	-14400
America/Detroit	2060251200	-14400
America/Detroit	2068113600	-14400
America/Detroit	2076062400	-14400
America/Detroit	2077768799	-14400
America/Detroit	2077768800	-18000
America/Detroit	2084011200	-18000
America/Detroit	2088658799	-18000
America/Detroit	2088658800	-14400
America/Detroit	2091873600	-14400
America/Detroit	2099736000	-14400
America/Detroit	2107684800	-14400
America/Detroit	2109218399	-14400
America/Detroit	2109218400	-18000
America/Detroit	2115633600	-18000
America/Detroit	2120108399	-18000
America/Detroit	2120108400	-14400
America/Detroit	2123409600	-14400
America/Detroit	2131272000	-14400
America/Detroit	2139220800	-14400
America/Detroit	2140667999	-14400
America/Detroit	2140668000	-18000
Pacific/Honolulu	1788220800	-36000
Pacific/Honolulu	1792065600	-36000
Pacific/Honolulu	1800014400	-36000
Pacific/Honolulu	1807790400	-36000
Pacific/Honolulu	1815652800	-36000
Pacific/Honolulu	1823601600	-36000
Pacific/Honolulu	1831550400	-36000
Pacific/Honolulu	1839412800	-36000
Pacific/Honolulu	1847275200	-36000
Pacific/Honolulu	1855224000	-36000
Pacific/Honolulu	1863172800	-36000
Pacific/Honolulu	1870948800	-36000
Pacific/Honolulu	1878811200	-36000
Pacific/Honolulu	1886760000	-36000
Pacific/Honolulu	1894708800	-36000
Pacific/Honolulu	1902484800	-36000
Pacific/Honolulu	1910347200	-36000
Pacific/Honolulu	1918296000	-36000
Pacific/Honolulu	1926244800	-36000
Pacific/Honolulu	1934020800	-36000
Pacific/Honolulu	1941883200	-36000
Pacific/Honolulu	1949832000	-36000
Pacific/Honolulu	1957780800	-36000
Pacific/Honolulu	1965643200	-36000
Pacific/Honolulu	1973505600	-36000
Pacific/Honolulu	1981454400	-36000
Pacific/Honolulu	1989403200	-36000
Pacific/Honolulu	1997179200	-36000
Pacific/Honolulu	2005041600	-36000
Pacific/Honolulu	2012990400	-36000
Pacific/Honolulu	2020939200	-36000
Pacific/Honolulu	2028715200	-36000
Pacific/Honolulu	2036577600	-36000
Pacific/Honolulu	2044526400	-36000
Pacific/Honolulu	2052475200	-36000
Pacific/Honolulu	2060251200	-36000
Pacific/Honolulu	2068113600	-36000
Pacific/Honolulu	2076062400	-36000
Pacific/Honolulu	2084011200	-36000
Pacific/Honolulu	2091873600	-36000
Pacific/Honolulu	2099736000	-36000
Pacific/Honolulu	2107684800	-36000
Pacific/Honolulu	2115633600	-36000
Pacific/Honolulu	2123409600	-36000
Pacific/Honolulu	2131272000	-36000
Pacific/Honolulu	2139220800	-36000
America/Indiana/Indianapolis	1788220800	-14400
America/Indiana/Indianapolis	1792065600	-14400
America/Indiana/Indianapolis	1793512799	-14400
America/Indiana/Indianapolis	1793512800	-18000
America/Indiana/Indianapolis	1800014400	-18000
America/Indiana/Indianapolis	1805007599	-18000
America/Indiana/Indianapolis	1805007600	-14400
America/Indiana/Indianapolis	1807790400	-14400
America/Indiana/Indianapolis	1815652800	-14400
America/Indiana/Indianapolis	1823601600	-14400
America/Indiana/Indianapolis	1825567199	-14400
America/Indiana/Indianapolis	1825567200	-18000
America/Indiana/Indianapolis	1831550400	-18000
America/Indiana/Indianapolis	1836457199	-18000
America/Indiana/Indianapolis	1836457200	-14400
America/Indiana/Indianapolis	1839412800	-14400
America/Indiana/Indianapolis	1847275200	-14400
America/Indiana/Indianapolis	1855224000	-14400
America/Indiana/Indianapolis	1857016799	-14400
America/Indiana/Indianapolis	1857016800	-18000
America/Indiana/Indianapolis	1863172800	-18000
America/Indiana/Indianapolis	1867906799	-18000
America/Indiana/Indianapolis	1867906800	-14400
America/Indiana/Indianapolis	1870948800	-14400
America/Indiana/Indianapolis	1878811200	-14400
America/Indiana/Indianapolis	1886760000	-14400
America/Indiana/Indianapolis	1888466399	-14400
America/Indiana/Indianapolis	1888466400	-18000
America/Indiana/Indianapolis	1894708800	-18000
America/Indiana/Indianapolis	1899356399	-18000
America/Indiana/Indianapolis	1899356400	-14400
America/Indiana/Indianapolis	1902484800	-14400
America/Indiana/Indianapolis	1910347200	-14400
America/Indiana/Indianapolis	1918296000	-14400
America/Indiana/Indianapolis	1919915999	-14400
America/Indiana/Indianapolis	1919916000	-18000
America/Indiana/Indianapolis	1926244800	-18000
America/Indiana/Indianapolis	1930805999	-18000
America/Indiana/Indianapolis	1930806000	-14400
America/Indiana/Indianapolis	1934020800	-14400
America/Indiana/Indianapolis	1941883200	-14400
America/Indiana/Indianapolis	1949832000	-14400
America/Indiana/Indianapolis	1951365599	-14400
America/Indiana/Indianapolis	1951365600	-18000
America/Indiana/Indianapolis	1957780800	-18000
America/Indiana/Indianapolis	1962860399	-18000
America/Indiana/Indianapolis	1962860400	-14400
America/Indiana/Indianapolis	1965643200	-14400
America/Indiana/Indianapolis	1973505600	-14400
America/Indiana/Indianapolis	1981454400	-14400
America/Indiana/Indianapolis	1983419999	-14400
America/Indiana/Indianapolis	1983420000	-18000
America/Indiana/Indianapolis	1989403200	-18000
America/Indiana/Indianapolis	1994309999	-18000
America/Indiana/Indianapolis	1994310000	-14400
America/Indiana/Indianapolis	1997179200	-14400
America/Indiana/Indianapolis	2005041600	-14400
America/Indiana/Indianapolis	2012990400	-14400
America/Indiana/Indianapolis	2014869599	-14400
America/Indiana/Indianapolis	2014869600	-18000
America/Indiana/Indianapolis	2020939200	-18000
America/Indiana/Indianapolis	2025759599	-18000
America/Indiana/Indianapolis	2025759600	-14400
America/Indiana/Indianapolis	2028715200	-14400
America/Indiana/Indianapolis	2036577600	-14400
America/Indiana/Indianapolis	2044526400	-14400
America/Indiana/Indianapolis	2046319199	-14400
America/Indiana/Indianapolis	2046319200	-18000
America/Indiana/Indianapolis	2052475200	-18000
America/Indiana/Indianapolis	2057209199	-18000
America/Indiana/Indianapolis	2057209200	-14400
America/Indiana/Indianapolis	2060251200	-14400
America/Indiana/Indianapolis	2068113600	-14400
America/Indiana/Indianapolis	2076062400	-14400
America/Indiana/Indianapolis	2077768799	-14400
America/Indiana/Indianapolis	2077768800	-18000
America/Indiana/Indianapolis	2084011200	-18000
America/Indiana/Indianapolis	2088658799	-18000
America/Indiana/Indianapolis	2088658800	-14400
America/Indiana/Indianapolis	2091873600	-14400
America/Indiana/Indianapolis	2099736000	-14400
America/Indiana/Indianapolis	2107684800	-14400
America/Indiana/Indianapolis	2109218399	-14400
America/Indiana/Indianapolis	2109218400	-18000
America/Indiana/Indianapolis	2115633600	-18000
America/Indiana/Indianapolis	2120108399	-18000
America/Indiana/Indianapolis	2120108400	-14400
America/Indiana/Indianapolis	2123409600	-14400
America/Indiana/Indianapolis	2131272000	-14400
America/Indiana/Indianapolis	2139220800	-14400
America/Indiana/Indianapolis	2140667999	-14400
America/Indiana/Indianapolis	2140668000	-18000
America/Indiana/Knox	1788220800	-18000
America/Indiana/Knox	1792065600	-18000
America/Indiana/Knox	1793516399	-18000
America/Indiana/Knox	1793516400	-21600
America/Indiana/Knox	1800014400	-21600
America/Indiana/Knox	1805011199	-21600
America/Indiana/Knox	1805011200	-18000
America/Indiana/Knox	1807790400	-18000
America/Indiana/Knox	1815652800	-18000
America/Indiana/Knox	1823601600	-18000
America/Indiana/Knox	1825570799	-18000
America/Indiana/Knox	1825570800	-21600
America/Indiana/Knox	1831550400	-21600
America/Indiana/Knox	1836460799	-21600
America/Indiana/Knox	1836460800	-18000
America/Indiana/Knox	1839412800	-18000
America/Indiana/Knox	1847275200	-18000
America/Indiana/Knox	1855224000	-18000
America/Indiana/Knox	1857020399	-18000
America/Indiana/Knox	1857020400	-21600
America/Indiana/Knox	1863172800	-21600
America/Indiana/Knox	1867910399	-21600
America/Indiana/Knox	1867910400	-18000
America/Indiana/Knox	1870948800	-18000
America/Indiana/Knox	1878811200	-18000
America/Indiana/Knox	1886760000	-18000
America/Indiana/Knox	1888469999	-18000
America/Indiana/Knox	1888470000	-21600
America/Indiana/Knox	1894708800	-21600
America/Indiana/Knox	1899359999	-21600
America/Indiana/Knox	1899360000	-18000
America/Indiana/Knox	1902484800	-18000
America/Indiana/Knox	1910347200	-18000
America/Indiana/Knox	1918296000	-18000
America/Indiana/Knox	1919919599	-18000
America/Indiana/Knox	1919919600	-21600
America/Indiana/Knox	1926244800	-21600
America/Indiana/Knox	1930809599	-21600
America/Indiana/Knox	1930809600	-18000
America/Indiana/Knox	1934020800	-18000
America/Indiana/Knox	1941883200	-18000
America/Indiana/Knox	1949832000	-18000
America/Indiana/Knox	1951369199	-18000
America/Indiana/Knox	1951369200	-21600
America/Indiana/Knox	1957780800	-21600
America/Indiana/Knox	1962863999	-21600
America/Indiana/Knox	1962864000	-18000
America/Indiana/Knox	1965643200	-18000
America/Indiana/Knox	1973505600	-18000
America/Indiana/Knox	1981454400	-18000
America/Indiana/Knox	1983423599	-18000
America/Indiana/Knox	1983423600	-21600
America/Indiana/Knox	1989403200	-21600
America/Indiana/Knox	1994313599	-21600
America/Indiana/Knox	1994313600	-18000
America/Indiana/Knox	1997179200	-18000
America/Indiana/Knox	2005041600	-18000
America/Indiana/Knox	2012990400	-18000
America/Indiana/Knox	2014873199	-18000
America/Indiana/Knox	2014873200	-21600
America/Indiana/Knox	2020939200	-21600
America/Indiana/Knox	2025763199	-21600
America/Indiana/Knox	2025763200	-18000
America/Indiana/Knox	2028715200	-18000
America/Indiana/Knox	2036577600	-18000
America/Indiana/Knox	2044526400	-18000
America/Indiana/Knox	2046322799	-18000
America/Indiana/Knox	2046322800	-21600
America/Indiana/Knox	2052475200	-21600
America/Indiana/Knox	2057212799	-21600
America/Indiana/Knox	2057212800	-18000
America/Indiana/Knox	2060251200	-18000
America/Indiana/Knox	2068113600	-18000
America/Indiana/Knox	2076062400	-18000
America/Indiana/Knox	2077772399	-18000
America/Indiana/Knox	2077772400	-21600
